,Paper Index,PMID,Word ID,Key Rating
7646,1965,29631371,229,1
7647,1965,29631371,488,1
7648,1965,29631371,1026,2
7649,1965,29631371,1128,1
7650,1965,29631371,1725,1
7651,1965,29631371,2159,1
7652,1965,29631371,286,1
7653,1965,29631371,1101,1
7654,1965,29631371,1920,1
7655,1965,29631371,1570,2
7656,1965,29631371,1173,1
7657,1965,29631371,1420,1
7658,1965,29631371,2148,1
7659,1965,29631371,230,1
7660,1965,29631371,511,1
7661,1965,29631371,1038,1
7662,1965,29631371,1133,1
7663,1965,29631371,1726,1
7664,1965,29631371,2163,1
7665,1965,29631371,303,1
7666,1965,29631371,1106,1
7667,1965,29631371,1923,1
7668,1965,29631371,1575,1
7669,1965,29631371,1174,1
7670,1965,29631371,2149,1
7671,1965,29631371,231,1
7672,1965,29631371,512,1
7673,1965,29631371,1039,1
7674,1965,29631371,1134,1
7675,1965,29631371,1727,1
7676,1965,29631371,2168,1
7677,1965,29631371,305,1
7678,1965,29631371,1107,1
7679,1965,29631371,1924,1
7680,1965,29631371,1576,1
7681,1965,29631371,1128,1
7682,1965,29631371,1026,2
7683,1965,29631371,286,1
7684,1965,29631371,488,1
7685,1965,29631371,1101,1
7686,1965,29631371,488,1
7687,1965,29631371,286,1
7688,1965,29631371,2159,1
7689,1965,29631371,488,1
7690,1965,29631371,1920,1
7691,1965,29631371,1173,1
7692,1965,29631371,286,1
7693,1965,29631371,1026,2
7694,1965,29631371,2159,1
7695,1965,29631371,286,1
7696,1965,29631371,2163,1
7697,1965,29631371,2159,1
7698,1965,29631371,488,1
7699,1965,29631371,488,1
7700,1965,29631371,286,1
7701,1965,29631371,286,1
7702,1965,29631371,286,1
7703,1965,29631371,1026,2
7704,1965,29631371,286,1
7705,1966,29635386,738,2
7706,1966,29635386,914,1
7707,1966,29635386,1682,1
7708,1966,29635386,738,2
7709,1966,29635386,738,2
7710,1966,29635386,914,1
7711,1966,29635386,738,2
7712,1966,29635386,738,2
7713,1966,29635386,1780,1
7714,1966,29635386,56,1
7715,1966,29635386,914,1
7716,1966,29635386,738,2
7717,1966,29635386,1857,1
7718,1966,29635386,1780,1
7719,1966,29635386,699,1
7720,1966,29635386,2326,1
7721,1966,29635386,1682,1
7722,1966,29635386,2236,1
7723,1966,29635386,1765,1
7724,1966,29635386,1275,1
7725,1966,29635386,57,1
7726,1966,29635386,915,1
7727,1966,29635386,749,1
7728,1966,29635386,1860,1
7729,1966,29635386,1781,1
7730,1966,29635386,700,1
7731,1966,29635386,2327,1
7732,1966,29635386,1684,1
7733,1966,29635386,2237,1
7734,1966,29635386,1768,1
7735,1966,29635386,58,1
7736,1966,29635386,916,1
7737,1966,29635386,750,1
7738,1966,29635386,1861,1
7739,1966,29635386,1782,1
7740,1966,29635386,701,1
7741,1966,29635386,2328,1
7742,1966,29635386,1685,1
7743,1966,29635386,2238,1
7744,1966,29635386,1765,1
7745,1966,29635386,1857,1
7746,1966,29635386,1857,1
7747,1966,29635386,738,2
7748,1967,29636362,189,2
7749,1967,29636362,753,2
7750,1967,29636362,96,1
7751,1967,29636362,753,2
7752,1967,29636362,753,2
7753,1967,29636362,753,2
7754,1967,29636362,753,2
7755,1967,29636362,189,2
7756,1967,29636362,753,2
7757,1967,29636362,898,2
7758,1967,29636362,753,2
7759,1967,29636362,753,2
7760,1967,29636362,753,2
7761,1967,29636362,753,2
7762,1967,29636362,753,2
7763,1967,29636362,753,2
7764,1967,29636362,96,1
7765,1967,29636362,753,2
7766,1967,29636362,189,2
7767,1967,29636362,753,2
7768,1967,29636362,898,2
7769,1967,29636362,753,2
7770,1967,29636362,189,2
7771,1967,29636362,753,2
7772,1967,29636362,753,2
7773,1967,29636362,2119,1
7774,1967,29636362,753,2
7775,1967,29636362,2119,1
7776,1967,29636362,753,2
7777,1967,29636362,753,2
7778,1967,29636362,753,2
7779,1967,29636362,753,2
7780,1967,29636362,189,2
7781,1967,29636362,753,2
7782,1967,29636362,753,2
7783,1967,29636362,753,2
7784,1967,29636362,96,1
7785,1967,29636362,753,2
7786,1967,29636362,189,2
7787,1967,29636362,189,2
7788,1967,29636362,753,2
7789,1967,29636362,753,2
7790,1967,29636362,189,2
7791,1967,29636362,753,2
7792,1967,29636362,753,2
7793,1967,29636362,2119,1
7794,1967,29636362,753,2
7795,1967,29636362,189,2
7796,1967,29636362,753,2
7797,1967,29636362,189,2
7798,1967,29636362,753,2
7799,1967,29636362,753,2
7800,1967,29636362,753,2
7801,1967,29636362,189,2
7802,1967,29636362,753,2
7803,1967,29636362,189,2
7804,1967,29636362,189,2
7805,1967,29636362,753,2
7806,1967,29636362,1123,1
7807,1967,29636362,898,2
7808,1967,29636362,570,1
7809,1967,29636362,189,2
7810,1967,29636362,96,1
7811,1967,29636362,905,2
7812,1967,29636362,2242,1
7813,1967,29636362,2119,1
7814,1967,29636362,793,1
7815,1967,29636362,1124,1
7816,1967,29636362,901,1
7817,1967,29636362,571,1
7818,1967,29636362,190,1
7819,1967,29636362,97,1
7820,1967,29636362,906,1
7821,1967,29636362,2243,1
7822,1967,29636362,794,1
7823,1967,29636362,1125,1
7824,1967,29636362,902,1
7825,1967,29636362,572,1
7826,1967,29636362,191,1
7827,1967,29636362,98,1
7828,1967,29636362,907,1
7829,1967,29636362,753,2
7830,1967,29636362,189,2
7831,1967,29636362,753,2
7832,1967,29636362,753,2
7833,1967,29636362,753,2
7834,1967,29636362,96,1
7835,1967,29636362,189,2
7836,1967,29636362,753,2
7837,1967,29636362,753,2
7838,1967,29636362,189,2
7839,1967,29636362,1123,1
7840,1967,29636362,189,2
7841,1967,29636362,96,1
7842,1967,29636362,905,2
7843,1967,29636362,190,1
7844,1967,29636362,97,1
7845,1967,29636362,191,1
7846,1967,29636362,753,2
7847,1967,29636362,189,2
7848,1967,29636362,753,2
7849,1967,29636362,189,2
7850,1968,29636548,189,2
7851,1968,29636548,753,2
7852,1968,29636548,753,2
7853,1968,29636548,753,2
7854,1968,29636548,753,2
7855,1968,29636548,753,2
7856,1968,29636548,189,2
7857,1968,29636548,753,2
7858,1968,29636548,753,2
7859,1968,29636548,753,2
7860,1968,29636548,753,2
7861,1968,29636548,753,2
7862,1968,29636548,753,2
7863,1968,29636548,1062,2
7864,1968,29636548,1128,1
7865,1968,29636548,753,2
7866,1968,29636548,1063,1
7867,1968,29636548,753,2
7868,1968,29636548,1629,1
7869,1968,29636548,189,2
7870,1968,29636548,753,2
7871,1968,29636548,753,2
7872,1968,29636548,189,2
7873,1968,29636548,753,2
7874,1968,29636548,753,2
7875,1968,29636548,753,2
7876,1968,29636548,753,2
7877,1968,29636548,753,2
7878,1968,29636548,753,2
7879,1968,29636548,753,2
7880,1968,29636548,189,2
7881,1968,29636548,753,2
7882,1968,29636548,753,2
7883,1968,29636548,753,2
7884,1968,29636548,753,2
7885,1968,29636548,189,2
7886,1968,29636548,1062,2
7887,1968,29636548,189,2
7888,1968,29636548,1629,1
7889,1968,29636548,753,2
7890,1968,29636548,1629,1
7891,1968,29636548,1128,1
7892,1968,29636548,753,2
7893,1968,29636548,189,2
7894,1968,29636548,753,2
7895,1968,29636548,753,2
7896,1968,29636548,753,2
7897,1968,29636548,189,2
7898,1968,29636548,753,2
7899,1968,29636548,189,2
7900,1968,29636548,753,2
7901,1968,29636548,1062,2
7902,1968,29636548,753,2
7903,1968,29636548,753,2
7904,1968,29636548,189,2
7905,1968,29636548,753,2
7906,1968,29636548,189,2
7907,1968,29636548,189,2
7908,1968,29636548,1128,1
7909,1968,29636548,753,2
7910,1968,29636548,189,2
7911,1968,29636548,1062,2
7912,1968,29636548,1128,1
7913,1968,29636548,753,2
7914,1968,29636548,432,1
7915,1968,29636548,29,1
7916,1968,29636548,350,1
7917,1968,29636548,1656,1
7918,1968,29636548,189,2
7919,1968,29636548,1706,1
7920,1968,29636548,1629,1
7921,1968,29636548,1382,1
7922,1968,29636548,1302,1
7923,1968,29636548,2156,1
7924,1968,29636548,1895,1
7925,1968,29636548,1853,1
7926,1968,29636548,1063,1
7927,1968,29636548,1129,1
7928,1968,29636548,768,1
7929,1968,29636548,433,1
7930,1968,29636548,30,1
7931,1968,29636548,351,1
7932,1968,29636548,1657,2
7933,1968,29636548,206,1
7934,1968,29636548,1707,1
7935,1968,29636548,1632,1
7936,1968,29636548,1383,1
7937,1968,29636548,1303,1
7938,1968,29636548,2157,1
7939,1968,29636548,1896,1
7940,1968,29636548,1064,1
7941,1968,29636548,1130,1
7942,1968,29636548,769,1
7943,1968,29636548,434,1
7944,1968,29636548,31,1
7945,1968,29636548,352,1
7946,1968,29636548,1658,1
7947,1968,29636548,207,1
7948,1968,29636548,1708,1
7949,1968,29636548,1633,1
7950,1968,29636548,1384,1
7951,1968,29636548,1304,1
7952,1968,29636548,2158,1
7953,1968,29636548,753,2
7954,1968,29636548,753,2
7955,1968,29636548,753,2
7956,1968,29636548,189,2
7957,1968,29636548,753,2
7958,1968,29636548,753,2
7959,1968,29636548,189,2
7960,1968,29636548,189,2
7961,1968,29636548,753,2
7962,1968,29636548,189,2
7963,1968,29636548,753,2
7964,1968,29636548,189,2
7965,1969,29644801,702,1
7966,1969,29644801,286,1
7967,1969,29644801,702,1
7968,1969,29644801,286,1
7969,1969,29644801,1026,2
7970,1969,29644801,2423,1
7971,1969,29644801,286,1
7972,1969,29644801,1454,1
7973,1969,29644801,702,1
7974,1969,29644801,1137,1
7975,1969,29644801,702,1
7976,1969,29644801,286,1
7977,1969,29644801,702,1
7978,1969,29644801,1026,2
7979,1969,29644801,1026,2
7980,1969,29644801,286,1
7981,1969,29644801,1026,2
7982,1969,29644801,286,1
7983,1969,29644801,702,1
7984,1969,29644801,286,1
7985,1969,29644801,2423,1
7986,1969,29644801,286,1
7987,1969,29644801,702,1
7988,1969,29644801,702,1
7989,1969,29644801,286,1
7990,1969,29644801,286,1
7991,1969,29644801,702,1
7992,1969,29644801,1026,2
7993,1969,29644801,286,1
7994,1969,29644801,702,1
7995,1969,29644801,286,1
7996,1969,29644801,702,1
7997,1969,29644801,702,1
7998,1969,29644801,286,1
7999,1969,29644801,286,1
8000,1969,29644801,286,1
8001,1969,29644801,286,1
8002,1969,29644801,1026,2
8003,1969,29644801,286,1
8004,1969,29644801,702,1
8005,1969,29644801,286,1
8006,1969,29644801,702,1
8007,1969,29644801,286,1
8008,1969,29644801,1026,2
8009,1969,29644801,286,1
8010,1969,29644801,286,1
8011,1969,29644801,286,1
8012,1969,29644801,702,1
8013,1969,29644801,1440,1
8014,1969,29644801,717,1
8015,1969,29644801,702,1
8016,1969,29644801,702,1
8017,1969,29644801,1026,2
8018,1969,29644801,286,1
8019,1969,29644801,1765,1
8020,1969,29644801,702,1
8021,1969,29644801,1440,1
8022,1969,29644801,1454,1
8023,1969,29644801,1544,1
8024,1969,29644801,473,1
8025,1969,29644801,1765,1
8026,1969,29644801,1137,1
8027,1969,29644801,2199,1
8028,1969,29644801,2423,1
8029,1969,29644801,576,1
8030,1969,29644801,2212,1
8031,1969,29644801,1026,2
8032,1969,29644801,1195,1
8033,1969,29644801,286,1
8034,1969,29644801,717,1
8035,1969,29644801,1443,1
8036,1969,29644801,1457,1
8037,1969,29644801,1545,1
8038,1969,29644801,474,1
8039,1969,29644801,1766,1
8040,1969,29644801,1138,1
8041,1969,29644801,2200,1
8042,1969,29644801,2424,1
8043,1969,29644801,577,1
8044,1969,29644801,2213,1
8045,1969,29644801,1040,1
8046,1969,29644801,1196,1
8047,1969,29644801,719,1
8048,1969,29644801,1444,1
8049,1969,29644801,1458,1
8050,1969,29644801,1546,1
8051,1969,29644801,475,1
8052,1969,29644801,1767,1
8053,1969,29644801,1139,1
8054,1969,29644801,2201,1
8055,1969,29644801,2425,1
8056,1969,29644801,578,1
8057,1969,29644801,2214,1
8058,1969,29644801,1041,1
8059,1969,29644801,702,1
8060,1969,29644801,286,1
8061,1969,29644801,702,1
8062,1969,29644801,286,1
8063,1969,29644801,1026,2
8064,1969,29644801,286,1
8065,1969,29644801,702,1
8066,1969,29644801,702,1
8067,1969,29644801,286,1
8068,1969,29644801,702,1
8069,1969,29644801,286,1
8070,1969,29644801,702,1
8071,1969,29644801,286,1
8072,1969,29644801,1026,2
8073,1969,29644801,286,1
8074,1970,29650788,702,1
8075,1970,29650788,702,1
8076,1970,29650788,2092,1
8077,1970,29650788,559,1
8078,1970,29650788,702,1
8079,1970,29650788,213,1
8080,1970,29650788,213,1
8081,1970,29650788,702,1
8082,1970,29650788,559,1
8083,1970,29650788,1803,1
8084,1970,29650788,563,1
8085,1970,29650788,702,1
8086,1970,29650788,702,1
8087,1970,29650788,702,1
8088,1970,29650788,2047,1
8089,1970,29650788,702,1
8090,1970,29650788,2092,1
8091,1970,29650788,2092,1
8092,1970,29650788,2092,1
8093,1970,29650788,2092,1
8094,1970,29650788,702,1
8095,1970,29650788,2092,1
8096,1970,29650788,702,1
8097,1970,29650788,2095,1
8098,1970,29650788,702,1
8099,1970,29650788,702,1
8100,1970,29650788,702,1
8101,1970,29650788,1327,1
8102,1970,29650788,1619,1
8103,1970,29650788,2047,1
8104,1970,29650788,711,1
8105,1970,29650788,1330,1
8106,1970,29650788,1620,1
8107,1970,29650788,712,1
8108,1970,29650788,1331,1
8109,1970,29650788,702,1
8110,1970,29650788,702,1
8111,1970,29650788,702,1
8112,1970,29650788,559,1
8113,1970,29650788,702,1
8114,1970,29650788,1327,1
8115,1970,29650788,702,1
8116,1970,29650788,2092,1
8117,1970,29650788,702,1
8118,1970,29650788,1327,1
8119,1970,29650788,1619,1
8120,1970,29650788,2047,1
8121,1970,29650788,672,1
8122,1970,29650788,1299,1
8123,1970,29650788,559,1
8124,1970,29650788,1803,1
8125,1970,29650788,997,1
8126,1970,29650788,213,1
8127,1970,29650788,2095,1
8128,1970,29650788,711,1
8129,1970,29650788,1330,1
8130,1970,29650788,1620,1
8131,1970,29650788,2048,1
8132,1970,29650788,673,1
8133,1970,29650788,1300,1
8134,1970,29650788,563,1
8135,1970,29650788,1804,1
8136,1970,29650788,998,2
8137,1970,29650788,2096,1
8138,1970,29650788,712,1
8139,1970,29650788,1331,1
8140,1970,29650788,1621,1
8141,1970,29650788,2049,1
8142,1970,29650788,674,1
8143,1970,29650788,1301,1
8144,1970,29650788,564,1
8145,1970,29650788,1805,1
8146,1970,29650788,702,1
8147,1970,29650788,702,1
8148,1970,29650788,2092,1
8149,1970,29650788,702,1
8150,1970,29650788,2095,1
8151,1970,29650788,702,1
8152,1970,29650788,702,1
8153,1971,29653387,252,1
8154,1971,29653387,488,1
8155,1971,29653387,753,2
8156,1971,29653387,497,1
8157,1971,29653387,753,2
8158,1971,29653387,488,1
8159,1971,29653387,753,2
8160,1971,29653387,753,2
8161,1971,29653387,252,1
8162,1971,29653387,753,2
8163,1971,29653387,488,1
8164,1971,29653387,252,1
8165,1971,29653387,488,1
8166,1971,29653387,753,2
8167,1971,29653387,497,1
8168,1971,29653387,753,2
8169,1971,29653387,488,1
8170,1971,29653387,753,2
8171,1971,29653387,252,1
8172,1971,29653387,497,1
8173,1971,29653387,753,2
8174,1971,29653387,488,1
8175,1971,29653387,753,2
8176,1971,29653387,497,1
8177,1971,29653387,252,1
8178,1971,29653387,488,1
8179,1971,29653387,753,2
8180,1971,29653387,497,1
8181,1971,29653387,174,1
8182,1971,29653387,488,1
8183,1971,29653387,753,2
8184,1971,29653387,488,1
8185,1971,29653387,753,2
8186,1971,29653387,497,1
8187,1971,29653387,488,1
8188,1971,29653387,252,1
8189,1971,29653387,753,2
8190,1971,29653387,753,2
8191,1971,29653387,753,2
8192,1971,29653387,488,1
8193,1971,29653387,753,2
8194,1971,29653387,252,1
8195,1971,29653387,753,2
8196,1971,29653387,488,1
8197,1971,29653387,753,2
8198,1971,29653387,488,1
8199,1971,29653387,753,2
8200,1971,29653387,252,1
8201,1971,29653387,753,2
8202,1971,29653387,753,2
8203,1971,29653387,753,2
8204,1971,29653387,488,1
8205,1971,29653387,753,2
8206,1971,29653387,753,2
8207,1971,29653387,252,1
8208,1971,29653387,488,1
8209,1971,29653387,753,2
8210,1971,29653387,2272,1
8211,1971,29653387,497,1
8212,1971,29653387,488,1
8213,1971,29653387,753,2
8214,1971,29653387,252,1
8215,1971,29653387,2272,1
8216,1971,29653387,497,1
8217,1971,29653387,252,1
8218,1971,29653387,753,2
8219,1971,29653387,252,1
8220,1971,29653387,753,2
8221,1971,29653387,1101,1
8222,1971,29653387,753,2
8223,1971,29653387,488,1
8224,1971,29653387,252,1
8225,1971,29653387,753,2
8226,1971,29653387,488,1
8227,1971,29653387,488,1
8228,1971,29653387,753,2
8229,1971,29653387,497,1
8230,1971,29653387,2272,1
8231,1971,29653387,252,1
8232,1971,29653387,488,1
8233,1971,29653387,753,2
8234,1971,29653387,497,1
8235,1971,29653387,753,2
8236,1971,29653387,488,1
8237,1971,29653387,252,1
8238,1971,29653387,753,2
8239,1971,29653387,252,1
8240,1971,29653387,753,2
8241,1971,29653387,252,1
8242,1971,29653387,488,1
8243,1971,29653387,1101,1
8244,1971,29653387,753,2
8245,1971,29653387,753,2
8246,1971,29653387,174,1
8247,1971,29653387,2353,1
8248,1971,29653387,488,1
8249,1971,29653387,753,2
8250,1971,29653387,1101,1
8251,1971,29653387,546,1
8252,1971,29653387,409,1
8253,1971,29653387,2141,1
8254,1971,29653387,252,1
8255,1971,29653387,1638,1
8256,1971,29653387,2272,1
8257,1971,29653387,634,1
8258,1971,29653387,177,1
8259,1971,29653387,2354,1
8260,1971,29653387,497,1
8261,1971,29653387,791,1
8262,1971,29653387,1102,1
8263,1971,29653387,547,1
8264,1971,29653387,410,1
8265,1971,29653387,2142,1
8266,1971,29653387,280,1
8267,1971,29653387,1639,1
8268,1971,29653387,2275,1
8269,1971,29653387,178,1
8270,1971,29653387,2355,1
8271,1971,29653387,502,1
8272,1971,29653387,792,1
8273,1971,29653387,1103,1
8274,1971,29653387,548,1
8275,1971,29653387,411,1
8276,1971,29653387,2143,1
8277,1971,29653387,281,1
8278,1971,29653387,1640,1
8279,1971,29653387,753,2
8280,1971,29653387,488,1
8281,1971,29653387,252,1
8282,1971,29653387,488,1
8283,1971,29653387,753,2
8284,1971,29653387,497,1
8285,1971,29653387,252,1
8286,1971,29653387,488,1
8287,1971,29653387,753,2
8288,1971,29653387,497,1
8289,1971,29653387,252,1
8290,1971,29653387,252,1
8291,1971,29653387,488,1
8292,1971,29653387,252,1
8293,1971,29653387,753,2
8294,1971,29653387,753,2
8295,1971,29653387,753,2
8296,1971,29653387,252,1
8297,1971,29653387,252,1
8298,1972,29654758,488,1
8299,1972,29654758,753,2
8300,1972,29654758,753,2
8301,1972,29654758,488,1
8302,1972,29654758,772,1
8303,1972,29654758,753,2
8304,1972,29654758,753,2
8305,1972,29654758,753,2
8306,1972,29654758,488,1
8307,1972,29654758,488,1
8308,1972,29654758,753,2
8309,1972,29654758,286,1
8310,1972,29654758,286,1
8311,1972,29654758,753,2
8312,1972,29654758,488,1
8313,1972,29654758,753,2
8314,1972,29654758,753,2
8315,1972,29654758,286,1
8316,1972,29654758,488,1
8317,1972,29654758,753,2
8318,1972,29654758,488,1
8319,1972,29654758,753,2
8320,1972,29654758,488,1
8321,1972,29654758,753,2
8322,1972,29654758,488,1
8323,1972,29654758,753,2
8324,1972,29654758,488,1
8325,1972,29654758,753,2
8326,1972,29654758,286,1
8327,1972,29654758,753,2
8328,1972,29654758,753,2
8329,1972,29654758,286,1
8330,1972,29654758,286,1
8331,1972,29654758,488,1
8332,1972,29654758,753,2
8333,1972,29654758,1942,1
8334,1972,29654758,753,2
8335,1972,29654758,488,1
8336,1972,29654758,772,1
8337,1972,29654758,753,2
8338,1972,29654758,286,1
8339,1972,29654758,488,1
8340,1972,29654758,753,2
8341,1972,29654758,286,1
8342,1972,29654758,753,2
8343,1972,29654758,286,1
8344,1972,29654758,286,1
8345,1972,29654758,753,2
8346,1972,29654758,753,2
8347,1972,29654758,488,1
8348,1972,29654758,286,1
8349,1972,29654758,753,2
8350,1972,29654758,753,2
8351,1972,29654758,488,1
8352,1972,29654758,753,2
8353,1972,29654758,286,1
8354,1972,29654758,488,1
8355,1972,29654758,753,2
8356,1972,29654758,753,2
8357,1972,29654758,286,1
8358,1972,29654758,286,1
8359,1972,29654758,753,2
8360,1972,29654758,286,1
8361,1972,29654758,753,2
8362,1972,29654758,488,1
8363,1972,29654758,286,1
8364,1972,29654758,753,2
8365,1972,29654758,286,1
8366,1972,29654758,488,1
8367,1972,29654758,286,1
8368,1972,29654758,488,1
8369,1972,29654758,753,2
8370,1972,29654758,286,1
8371,1972,29654758,488,1
8372,1972,29654758,753,2
8373,1972,29654758,286,1
8374,1972,29654758,753,2
8375,1972,29654758,488,1
8376,1972,29654758,286,1
8377,1972,29654758,286,1
8378,1972,29654758,772,1
8379,1972,29654758,753,2
8380,1972,29654758,753,2
8381,1972,29654758,488,1
8382,1972,29654758,286,1
8383,1972,29654758,753,2
8384,1972,29654758,753,2
8385,1972,29654758,286,1
8386,1972,29654758,488,1
8387,1972,29654758,753,2
8388,1972,29654758,1942,1
8389,1972,29654758,986,1
8390,1972,29654758,924,1
8391,1972,29654758,543,1
8392,1972,29654758,753,2
8393,1972,29654758,488,1
8394,1972,29654758,524,1
8395,1972,29654758,1676,1
8396,1972,29654758,286,1
8397,1972,29654758,1945,1
8398,1972,29654758,987,1
8399,1972,29654758,925,1
8400,1972,29654758,544,1
8401,1972,29654758,772,1
8402,1972,29654758,493,1
8403,1972,29654758,525,1
8404,1972,29654758,1677,1
8405,1972,29654758,1946,1
8406,1972,29654758,988,1
8407,1972,29654758,926,1
8408,1972,29654758,545,1
8409,1972,29654758,774,1
8410,1972,29654758,494,1
8411,1972,29654758,526,1
8412,1972,29654758,488,1
8413,1972,29654758,753,2
8414,1972,29654758,286,1
8415,1972,29654758,286,1
8416,1972,29654758,488,1
8417,1972,29654758,753,2
8418,1972,29654758,488,1
8419,1972,29654758,753,2
8420,1972,29654758,286,1
8421,1972,29654758,753,2
8422,1972,29654758,753,2
8423,1972,29654758,286,1
8424,1972,29654758,286,1
8425,1972,29654758,1942,1
8426,1972,29654758,286,1
8427,1973,29654765,252,1
8428,1973,29654765,488,1
8429,1973,29654765,753,2
8430,1973,29654765,258,1
8431,1973,29654765,497,1
8432,1973,29654765,259,1
8433,1973,29654765,753,2
8434,1973,29654765,488,1
8435,1973,29654765,753,2
8436,1973,29654765,753,2
8437,1973,29654765,252,1
8438,1973,29654765,753,2
8439,1973,29654765,488,1
8440,1973,29654765,252,1
8441,1973,29654765,488,1
8442,1973,29654765,753,2
8443,1973,29654765,258,1
8444,1973,29654765,497,1
8445,1973,29654765,259,1
8446,1973,29654765,2173,1
8447,1973,29654765,753,2
8448,1973,29654765,11,1
8449,1973,29654765,488,1
8450,1973,29654765,753,2
8451,1973,29654765,252,1
8452,1973,29654765,497,1
8453,1973,29654765,753,2
8454,1973,29654765,1393,2
8455,1973,29654765,2159,1
8456,1973,29654765,488,1
8457,1973,29654765,753,2
8458,1973,29654765,1394,1
8459,1973,29654765,497,1
8460,1973,29654765,252,1
8461,1973,29654765,488,1
8462,1973,29654765,753,2
8463,1973,29654765,258,1
8464,1973,29654765,497,1
8465,1973,29654765,259,1
8466,1973,29654765,488,1
8467,1973,29654765,753,2
8468,1973,29654765,488,1
8469,1973,29654765,753,2
8470,1973,29654765,497,1
8471,1973,29654765,11,1
8472,1973,29654765,488,1
8473,1973,29654765,1393,2
8474,1973,29654765,2159,1
8475,1973,29654765,252,1
8476,1973,29654765,753,2
8477,1973,29654765,1394,1
8478,1973,29654765,2160,1
8479,1973,29654765,1395,2
8480,1973,29654765,753,2
8481,1973,29654765,753,2
8482,1973,29654765,2159,1
8483,1973,29654765,488,1
8484,1973,29654765,753,2
8485,1973,29654765,252,1
8486,1973,29654765,753,2
8487,1973,29654765,488,1
8488,1973,29654765,753,2
8489,1973,29654765,1393,2
8490,1973,29654765,2159,1
8491,1973,29654765,1394,1
8492,1973,29654765,488,1
8493,1973,29654765,753,2
8494,1973,29654765,252,1
8495,1973,29654765,753,2
8496,1973,29654765,753,2
8497,1973,29654765,753,2
8498,1973,29654765,488,1
8499,1973,29654765,2159,1
8500,1973,29654765,753,2
8501,1973,29654765,753,2
8502,1973,29654765,252,1
8503,1973,29654765,488,1
8504,1973,29654765,753,2
8505,1973,29654765,497,1
8506,1973,29654765,488,1
8507,1973,29654765,753,2
8508,1973,29654765,252,1
8509,1973,29654765,497,1
8510,1973,29654765,252,1
8511,1973,29654765,753,2
8512,1973,29654765,252,1
8513,1973,29654765,753,2
8514,1973,29654765,753,2
8515,1973,29654765,488,1
8516,1973,29654765,252,1
8517,1973,29654765,753,2
8518,1973,29654765,488,1
8519,1973,29654765,488,1
8520,1973,29654765,753,2
8521,1973,29654765,497,1
8522,1973,29654765,252,1
8523,1973,29654765,488,1
8524,1973,29654765,753,2
8525,1973,29654765,497,1
8526,1973,29654765,753,2
8527,1973,29654765,488,1
8528,1973,29654765,1173,1
8529,1973,29654765,1232,2
8530,1973,29654765,1994,1
8531,1973,29654765,1233,1
8532,1973,29654765,252,1
8533,1973,29654765,753,2
8534,1973,29654765,252,1
8535,1973,29654765,753,2
8536,1973,29654765,252,1
8537,1973,29654765,488,1
8538,1973,29654765,2159,1
8539,1973,29654765,1920,1
8540,1973,29654765,1173,1
8541,1973,29654765,753,2
8542,1973,29654765,753,2
8543,1973,29654765,488,1
8544,1973,29654765,753,2
8545,1973,29654765,252,1
8546,1973,29654765,497,1
8547,1973,29654765,753,2
8548,1973,29654765,488,1
8549,1973,29654765,11,1
8550,1973,29654765,1393,2
8551,1973,29654765,2159,1
8552,1973,29654765,252,1
8553,1973,29654765,488,1
8554,1973,29654765,753,2
8555,1973,29654765,2173,1
8556,1973,29654765,1050,1
8557,1973,29654765,1703,1
8558,1973,29654765,667,1
8559,1973,29654765,2138,1
8560,1973,29654765,911,1
8561,1973,29654765,1920,1
8562,1973,29654765,1232,2
8563,1973,29654765,1994,1
8564,1973,29654765,1173,1
8565,1973,29654765,15,1
8566,1973,29654765,1394,1
8567,1973,29654765,2160,1
8568,1973,29654765,258,1
8569,1973,29654765,497,1
8570,1973,29654765,831,1
8571,1973,29654765,2176,1
8572,1973,29654765,1051,1
8573,1973,29654765,1704,1
8574,1973,29654765,668,1
8575,1973,29654765,2139,1
8576,1973,29654765,912,1
8577,1973,29654765,1921,1
8578,1973,29654765,1233,1
8579,1973,29654765,1995,1
8580,1973,29654765,16,1
8581,1973,29654765,1395,2
8582,1973,29654765,2161,1
8583,1973,29654765,259,1
8584,1973,29654765,508,1
8585,1973,29654765,832,1
8586,1973,29654765,2177,1
8587,1973,29654765,1052,1
8588,1973,29654765,1705,1
8589,1973,29654765,669,1
8590,1973,29654765,2140,1
8591,1973,29654765,913,1
8592,1973,29654765,1922,1
8593,1973,29654765,1234,1
8594,1973,29654765,2159,1
8595,1973,29654765,2159,1
8596,1973,29654765,252,1
8597,1973,29654765,488,1
8598,1973,29654765,753,2
8599,1973,29654765,2160,1
8600,1973,29654765,258,1
8601,1973,29654765,497,1
8602,1973,29654765,2161,1
8603,1973,29654765,259,1
8604,1973,29654765,252,1
8605,1973,29654765,1393,2
8606,1973,29654765,252,1
8607,1973,29654765,488,1
8608,1973,29654765,252,1
8609,1973,29654765,258,1
8610,1973,29654765,753,2
8611,1973,29654765,753,2
8612,1973,29654765,753,2
8613,1973,29654765,252,1
8614,1973,29654765,252,1
8615,1974,29660008,702,1
8616,1974,29660008,1462,1
8617,1974,29660008,286,1
8618,1974,29660008,702,1
8619,1974,29660008,1462,1
8620,1974,29660008,720,1
8621,1974,29660008,286,1
8622,1974,29660008,286,1
8623,1974,29660008,702,1
8624,1974,29660008,1462,1
